,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
Na-Tb-W-TiO2,Na,Tb,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Tb-none-TiO2,Na,Tb,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Hf-Hf-TiO2,Na,Hf,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-Hf-W-TiO2,Na,Hf,W,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Na-Hf-none-TiO2,Na,Hf,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-W-W-TiO2,Na,W,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Na-W-none-TiO2,Na,W,none,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Na-none-none-TiO2,Na,none,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-Mg-Mg-TiO2,Mg,Mg,Mg,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-K-TiO2,Mg,Mg,K,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Ca-TiO2,Mg,Mg,Ca,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Ti-TiO2,Mg,Mg,Ti,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-V-TiO2,Mg,Mg,V,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Mn-TiO2,Mg,Mg,Mn,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Fe-TiO2,Mg,Mg,Fe,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Co-TiO2,Mg,Mg,Co,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Ni-TiO2,Mg,Mg,Ni,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Cu-TiO2,Mg,Mg,Cu,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Zn-TiO2,Mg,Mg,Zn,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-Mg-Sr-TiO2,Mg,Mg,Sr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Y-TiO2,Mg,Mg,Y,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Zr-TiO2,Mg,Mg,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Mo-TiO2,Mg,Mg,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Pd-TiO2,Mg,Mg,Pd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Cs-TiO2,Mg,Mg,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Ba-TiO2,Mg,Mg,Ba,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Mg-Mg-La-TiO2,Mg,Mg,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Ce-TiO2,Mg,Mg,Ce,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Nd-TiO2,Mg,Mg,Nd,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Eu-TiO2,Mg,Mg,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-Tb-TiO2,Mg,Mg,Tb,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-Mg-Hf-TiO2,Mg,Mg,Hf,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-W-TiO2,Mg,Mg,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mg-none-TiO2,Mg,Mg,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-K-TiO2,Mg,K,K,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Ca-TiO2,Mg,K,Ca,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Ti-TiO2,Mg,K,Ti,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Mg-K-V-TiO2,Mg,K,V,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-K-Mn-TiO2,Mg,K,Mn,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Fe-TiO2,Mg,K,Fe,TiO2,0.0,0.2,0.8,0.0,0.5904000000000001,0.4096000000000001,0.0,0.2,0.8,0.0,1.0,1.0
Mg-K-Co-TiO2,Mg,K,Co,TiO2,0.0,0.0,1.0,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Ni-TiO2,Mg,K,Ni,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-K-Cu-TiO2,Mg,K,Cu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Zn-TiO2,Mg,K,Zn,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-K-Sr-TiO2,Mg,K,Sr,TiO2,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Mg-K-Y-TiO2,Mg,K,Y,TiO2,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,1.0
Mg-K-Zr-TiO2,Mg,K,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Mo-TiO2,Mg,K,Mo,TiO2,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Pd-TiO2,Mg,K,Pd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Cs-TiO2,Mg,K,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Ba-TiO2,Mg,K,Ba,TiO2,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Mg-K-La-TiO2,Mg,K,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Ce-TiO2,Mg,K,Ce,TiO2,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,1.0
Mg-K-Nd-TiO2,Mg,K,Nd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Eu-TiO2,Mg,K,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-Tb-TiO2,Mg,K,Tb,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mg-K-Hf-TiO2,Mg,K,Hf,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-K-W-TiO2,Mg,K,W,TiO2,0.1666666666666667,0.0,0.8333333333333333,0.1379310344827586,0.1724137931034482,0.689655172413793,0.0,0.2,0.8,0.0,0.0,0.0
Mg-K-none-TiO2,Mg,K,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Ca-TiO2,Mg,Ca,Ca,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Ti-TiO2,Mg,Ca,Ti,TiO2,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0
Mg-Ca-V-TiO2,Mg,Ca,V,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Mn-TiO2,Mg,Ca,Mn,TiO2,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Fe-TiO2,Mg,Ca,Fe,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Co-TiO2,Mg,Ca,Co,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Ni-TiO2,Mg,Ca,Ni,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Cu-TiO2,Mg,Ca,Cu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Zn-TiO2,Mg,Ca,Zn,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-Ca-Sr-TiO2,Mg,Ca,Sr,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Mg-Ca-Y-TiO2,Mg,Ca,Y,TiO2,0.0,0.1666666666666667,0.8333333333333333,0.0,0.2,0.8,0.2,0.0,0.8,0.0,1.0,1.0
Mg-Ca-Zr-TiO2,Mg,Ca,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Mo-TiO2,Mg,Ca,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Pd-TiO2,Mg,Ca,Pd,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Cs-TiO2,Mg,Ca,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Ba-TiO2,Mg,Ca,Ba,TiO2,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,1.0
Mg-Ca-La-TiO2,Mg,Ca,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Ce-TiO2,Mg,Ca,Ce,TiO2,0.0,0.0,1.0,0.2424242424242425,0.2727272727272729,0.484848484848485,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Nd-TiO2,Mg,Ca,Nd,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Eu-TiO2,Mg,Ca,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Tb-TiO2,Mg,Ca,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-Hf-TiO2,Mg,Ca,Hf,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-W-TiO2,Mg,Ca,W,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ca-none-TiO2,Mg,Ca,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ti-Ti-TiO2,Mg,Ti,Ti,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,1.0
Mg-Ti-V-TiO2,Mg,Ti,V,TiO2,0.0,0.5460992907801421,0.453900709219858,0.0,0.3600000000000001,0.6400000000000001,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,1.0,1.0
Mg-Ti-Mn-TiO2,Mg,Ti,Mn,TiO2,0.3600000000000001,0.0,0.6399999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Mg-Ti-Fe-TiO2,Mg,Ti,Fe,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ti-Co-TiO2,Mg,Ti,Co,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ti-Ni-TiO2,Mg,Ti,Ni,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,1.0
Mg-Ti-Cu-TiO2,Mg,Ti,Cu,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ti-Zn-TiO2,Mg,Ti,Zn,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-Ti-Sr-TiO2,Mg,Ti,Sr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ti-Y-TiO2,Mg,Ti,Y,TiO2,0.0,0.1666666666666667,0.8333333333333333,0.3600000000000001,0.0,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
Mg-Ti-Zr-TiO2,Mg,Ti,Zr,TiO2,0.0,0.3600000000000001,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,1.0
Mg-Ti-Mo-TiO2,Mg,Ti,Mo,TiO2,0.0,0.3600000000000001,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,1.0,0.0
Mg-Ti-Pd-TiO2,Mg,Ti,Pd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ti-Cs-TiO2,Mg,Ti,Cs,TiO2,0.1379310344827586,0.310344827586207,0.5517241379310344,0.4880000000000001,0.0,0.5120000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
Mg-Ti-Ba-TiO2,Mg,Ti,Ba,TiO2,0.1724137931034482,0.1379310344827586,0.689655172413793,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
Mg-Ti-La-TiO2,Mg,Ti,La,TiO2,0.0,0.2,0.8,0.0,0.9560195348889606,0.04398046511104,0.0,0.9999999999928388,7.167183174969023e-12,0.0,1.0,1.0
Mg-Ti-Ce-TiO2,Mg,Ti,Ce,TiO2,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,1.0
Mg-Ti-Nd-TiO2,Mg,Ti,Nd,TiO2,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0
Mg-Ti-Eu-TiO2,Mg,Ti,Eu,TiO2,0.0,0.3333333333333334,0.6666666666666665,0.3600000000000001,0.0,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,0.0
Mg-Ti-Tb-TiO2,Mg,Ti,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Ti-Hf-TiO2,Mg,Ti,Hf,TiO2,0.0,0.2,0.8,0.3600000000000001,0.0,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,0.0
Mg-Ti-W-TiO2,Mg,Ti,W,TiO2,0.1773049645390071,0.1134751773049646,0.7092198581560285,0.0,0.0,1.0,0.4880000000000001,0.0,0.5120000000000001,0.0,1.0,0.0
Mg-Ti-none-TiO2,Mg,Ti,none,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-V-TiO2,Mg,V,V,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Mn-TiO2,Mg,V,Mn,TiO2,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Mg-V-Fe-TiO2,Mg,V,Fe,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Co-TiO2,Mg,V,Co,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Ni-TiO2,Mg,V,Ni,TiO2,0.0,0.2,0.8,0.0,0.5904000000000001,0.4096000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mg-V-Cu-TiO2,Mg,V,Cu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-V-Zn-TiO2,Mg,V,Zn,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-V-Sr-TiO2,Mg,V,Sr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mg-V-Y-TiO2,Mg,V,Y,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.0,1.0,1.0
Mg-V-Zr-TiO2,Mg,V,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Mo-TiO2,Mg,V,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Pd-TiO2,Mg,V,Pd,TiO2,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,1.0,0.0
Mg-V-Cs-TiO2,Mg,V,Cs,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Ba-TiO2,Mg,V,Ba,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,0.0
Mg-V-La-TiO2,Mg,V,La,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Ce-TiO2,Mg,V,Ce,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Nd-TiO2,Mg,V,Nd,TiO2,0.0,0.0,1.0,0.0,0.5733333333333335,0.4266666666666666,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Eu-TiO2,Mg,V,Eu,TiO2,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-V-Tb-TiO2,Mg,V,Tb,TiO2,0.0,0.4880000000000001,0.5119999999999999,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mg-V-Hf-TiO2,Mg,V,Hf,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Mg-V-W-TiO2,Mg,V,W,TiO2,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,0.0
Mg-V-none-TiO2,Mg,V,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Mn-TiO2,Mg,Mn,Mn,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Fe-TiO2,Mg,Mn,Fe,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Mg-Mn-Co-TiO2,Mg,Mn,Co,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Ni-TiO2,Mg,Mn,Ni,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Cu-TiO2,Mg,Mn,Cu,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Zn-TiO2,Mg,Mn,Zn,TiO2,0.2,0.0,0.8,0.0928882438316401,0.5355587808418,0.3715529753265605,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Sr-TiO2,Mg,Mn,Sr,TiO2,0.0,0.1666666666666667,0.8333333333333333,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,1.0
Mg-Mn-Y-TiO2,Mg,Mn,Y,TiO2,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Zr-TiO2,Mg,Mn,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Mo-TiO2,Mg,Mn,Mo,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Pd-TiO2,Mg,Mn,Pd,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Cs-TiO2,Mg,Mn,Cs,TiO2,0.2857142857142858,0.1428571428571428,0.5714285714285713,0.3600000000000001,0.0,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
Mg-Mn-Ba-TiO2,Mg,Mn,Ba,TiO2,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.2,0.0,0.8,0.0,1.0,0.0
Mg-Mn-La-TiO2,Mg,Mn,La,TiO2,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Ce-TiO2,Mg,Mn,Ce,TiO2,0.0,0.0,1.0,0.5002440214738898,0.152703215660756,0.3470527628653544,0.9995943518079288,0.0,0.000405648192073,1.0,1.0,1.0
Mg-Mn-Nd-TiO2,Mg,Mn,Nd,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Eu-TiO2,Mg,Mn,Eu,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Tb-TiO2,Mg,Mn,Tb,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-Hf-TiO2,Mg,Mn,Hf,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Mn-W-TiO2,Mg,Mn,W,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Mg-Mn-none-TiO2,Mg,Mn,none,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Fe-TiO2,Mg,Fe,Fe,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Co-TiO2,Mg,Fe,Co,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Ni-TiO2,Mg,Fe,Ni,TiO2,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Cu-TiO2,Mg,Fe,Cu,TiO2,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Zn-TiO2,Mg,Fe,Zn,TiO2,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Mg-Fe-Sr-TiO2,Mg,Fe,Sr,TiO2,0.0,0.6586666666666667,0.3413333333333332,0.0,0.0,1.0,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,1.0,0.0
Mg-Fe-Y-TiO2,Mg,Fe,Y,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Zr-TiO2,Mg,Fe,Zr,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Mo-TiO2,Mg,Fe,Mo,TiO2,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Pd-TiO2,Mg,Fe,Pd,TiO2,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Cs-TiO2,Mg,Fe,Cs,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Ba-TiO2,Mg,Fe,Ba,TiO2,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-La-TiO2,Mg,Fe,La,TiO2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mg-Fe-Ce-TiO2,Mg,Fe,Ce,TiO2,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
