,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Li-K-Mn-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Fe-TiO2,0.0,0.0,1.0,-10.0
Li-K-Co-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-K-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-K-Zn-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-K-Y-TiO2,0.0,0.0,1.0,-10.0
Li-K-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-K-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-K-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-K-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-K-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-K-La-TiO2,0.2,0.0,0.8,-10.0
Li-K-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-K-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-K-Eu-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Tb-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-K-W-TiO2,0.0,0.0,1.0,-10.0
Li-K-none-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Ca-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Ti-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-V-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Mn-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Fe-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Zr-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-La-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Ce-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Ca-W-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-none-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Ti-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-V-TiO2,0.014114486789464762,0.9153130792632119,0.07057243394732379,-10.0
Li-Ti-Mn-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Fe-TiO2,0.0,0.2,0.8,-10.0
Li-Ti-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Ni-TiO2,0.0,0.2,0.8,-10.0
Li-Ti-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Zn-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ti-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Zr-TiO2,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Li-Ti-Mo-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ti-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Cs-TiO2,0.5904,0.0,0.40959999999999996,-10.0
Li-Ti-Ba-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ti-La-TiO2,0.2824339839265216,0.5216226559510148,0.19594336012246474,-10.0
Li-Ti-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Nd-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ti-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Ti-W-TiO2,0.8794740229885061,0.0,0.12052597701149421,-10.0
Li-Ti-none-TiO2,0.0,0.0,1.0,-10.0
Li-V-V-TiO2,0.0,0.0,1.0,-10.0
Li-V-Mn-TiO2,0.0,0.0,1.0,-10.0
Li-V-Fe-TiO2,0.0,0.2,0.8,-10.0
Li-V-Co-TiO2,0.0,0.0,1.0,-10.0
Li-V-Ni-TiO2,0.0,0.5904,0.40959999999999996,-10.0
Li-V-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-V-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-V-Sr-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-V-Y-TiO2,0.0,0.0,1.0,-10.0
Li-V-Zr-TiO2,0.2,0.0,0.8,-10.0
Li-V-Mo-TiO2,0.1610738255033557,0.5525727069351233,0.28635346756152125,-10.0
Li-V-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-V-Cs-TiO2,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Li-V-Ba-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-V-La-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-V-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-V-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-V-Eu-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-V-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-V-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-V-W-TiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Li-V-none-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Mn-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Fe-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Zn-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mn-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Mo-TiO2,0.2,0.0,0.8,-10.0
Li-Mn-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Ba-TiO2,0.0,0.2,0.8,-10.0
Li-Mn-La-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Ce-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mn-Nd-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mn-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-W-TiO2,0.0,0.0,1.0,-10.0
Li-Mn-none-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Fe-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Cu-TiO2,0.2,0.0,0.8,-10.0
Li-Fe-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Y-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Mo-TiO2,0.0,0.3600000000000001,0.6399999999999999,-10.0
Li-Fe-Pd-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Cs-TiO2,0.2,0.0,0.8,-10.0
Li-Fe-Ba-TiO2,0.4880000000000001,0.0,0.5120000000000001,-10.0
Li-Fe-La-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Ce-TiO2,0.0013280523331452225,0.995653646909708,0.003018300757148231,-10.0
Li-Fe-Nd-TiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Li-Fe-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Fe-W-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-none-TiO2,0.0,0.0,1.0,-10.0
Li-Co-Co-TiO2,0.0,0.0,1.0,-10.0
Li-Co-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Co-Cu-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Co-Zn-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Co-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Co-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Co-Zr-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Co-Mo-TiO2,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Li-Co-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Co-Cs-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Co-Ba-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Co-La-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Co-Ce-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Co-Nd-TiO2,0.5733333333333335,0.0,0.4266666666666666,-10.0
Li-Co-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Co-Tb-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Co-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Co-W-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Co-none-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Ni-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Y-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ni-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Mo-TiO2,0.0,0.2,0.8,-10.0
Li-Ni-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Ba-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ni-La-TiO2,0.2,0.0,0.8,-10.0
Li-Ni-Ce-TiO2,0.14285714285714285,0.28571428571428575,0.5714285714285714,-10.0
Li-Ni-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Eu-TiO2,0.2,0.0,0.8,-10.0
Li-Ni-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-W-TiO2,0.0,0.0,1.0,-10.0
Li-Ni-none-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Cu-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Y-TiO2,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Li-Cu-Zr-TiO2,0.0,0.2,0.8,-10.0
Li-Cu-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Pd-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Cu-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-La-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Cu-Hf-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Cu-W-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Cu-none-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Zn-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Pd-TiO2,0.0,0.971852502328935,0.028147497671065627,-10.0
Li-Zn-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-La-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-Tb-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Zn-Hf-TiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Li-Zn-W-TiO2,0.0,0.0,1.0,-10.0
Li-Zn-none-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Sr-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Mo-TiO2,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
Li-Sr-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-La-TiO2,0.2,0.0,0.8,-10.0
Li-Sr-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Sr-Hf-TiO2,0.0,0.2,0.8,-10.0
Li-Sr-W-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Sr-none-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Y-Y-TiO2,0.0,0.0,1.0,-10.0
Li-Y-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Y-Mo-TiO2,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Li-Y-Pd-TiO2,0.0,0.2,0.8,-10.0
Li-Y-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Y-Ba-TiO2,0.0,0.2,0.8,-10.0
Li-Y-La-TiO2,0.0,0.0,1.0,-10.0
Li-Y-Ce-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Y-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Y-Eu-TiO2,0.2,0.0,0.8,-10.0
Li-Y-Tb-TiO2,0.0,0.5904,0.40959999999999996,-10.0
Li-Y-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Y-W-TiO2,0.0,0.0,1.0,-10.0
Li-Y-none-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-Zr-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-Cs-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Zr-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-La-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Zr-Ce-TiO2,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Li-Zr-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-W-TiO2,0.0,0.0,1.0,-10.0
Li-Zr-none-TiO2,0.0,0.0,1.0,-10.0
Li-Mo-Mo-TiO2,0.0,0.0,1.0,-10.0
Li-Mo-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Mo-Cs-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mo-Ba-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mo-La-TiO2,0.0,0.0,1.0,-10.0
Li-Mo-Ce-TiO2,0.0,0.6723200000000001,0.32768000000000014,-10.0
Li-Mo-Nd-TiO2,0.2,0.0,0.8,-10.0
Li-Mo-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Mo-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Mo-Hf-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mo-W-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mo-none-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Pd-Pd-TiO2,0.0,0.0,1.0,-10.0
Li-Pd-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Pd-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Pd-La-TiO2,0.0,0.0,1.0,-10.0
Li-Pd-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Pd-Nd-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Pd-Eu-TiO2,0.2,0.0,0.8,-10.0
Li-Pd-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Pd-Hf-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Pd-W-TiO2,0.0,0.0,1.0,-10.0
Li-Pd-none-TiO2,0.0,0.0,1.0,-10.0
Li-Cs-Cs-TiO2,0.0,0.0,1.0,-10.0
Li-Cs-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Cs-La-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Cs-Ce-TiO2,0.0,0.0,1.0,-10.0
Li-Cs-Nd-TiO2,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Li-Cs-Eu-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Cs-Tb-TiO2,0.0,0.0,1.0,-10.0
Li-Cs-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Cs-W-TiO2,0.0,0.0,1.0,-10.0
Li-Cs-none-TiO2,0.0,0.0,1.0,-10.0
Li-Ba-Ba-TiO2,0.0,0.0,1.0,-10.0
Li-Ba-La-TiO2,0.4880000000000001,0.0,0.5120000000000001,-10.0
Li-Ba-Ce-TiO2,0.0,0.2,0.8,-10.0
Li-Ba-Nd-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ba-Eu-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ba-Tb-TiO2,0.2,0.0,0.8,-10.0
Li-Ba-Hf-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ba-W-TiO2,0.0,0.0,1.0,-10.0
Li-Ba-none-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-La-La-TiO2,0.0,0.0,1.0,-10.0
Li-La-Ce-TiO2,0.14077536431124563,0.5776739070662639,0.2815507286224912,-10.0
Li-La-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-La-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-La-Tb-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-La-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-La-W-TiO2,0.0,0.0,1.0,-10.0
Li-La-none-TiO2,0.0,0.0,1.0,-10.0
Li-Ce-Ce-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ce-Nd-TiO2,0.0,0.2,0.8,-10.0
Li-Ce-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Ce-Tb-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Ce-Hf-TiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Li-Ce-W-TiO2,0.2647058823529413,0.26470588235294124,0.4705882352941177,-10.0
Li-Ce-none-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Nd-Nd-TiO2,0.0,0.0,1.0,-10.0
Li-Nd-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Nd-Tb-TiO2,0.04025463810382574,0.7987268094808718,0.16101855241530297,-10.0
Li-Nd-Hf-TiO2,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Li-Nd-W-TiO2,0.0,0.0,1.0,-10.0
Li-Nd-none-TiO2,0.0,0.0,1.0,-10.0
Li-Eu-Eu-TiO2,0.0,0.0,1.0,-10.0
Li-Eu-Tb-TiO2,0.2,0.0,0.8,-10.0
Li-Eu-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Eu-W-TiO2,0.0,0.0,1.0,-10.0
Li-Eu-none-TiO2,0.2,0.0,0.8,-10.0
Li-Tb-Tb-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Tb-Hf-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Tb-W-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Tb-none-TiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Hf-Hf-TiO2,0.0,0.0,1.0,-10.0
Li-Hf-W-TiO2,0.0,0.0,1.0,-10.0
Li-Hf-none-TiO2,0.0,0.0,1.0,-10.0
Li-W-W-TiO2,0.0,0.0,1.0,-10.0
Li-W-none-TiO2,0.0,0.0,1.0,-10.0
Li-none-none-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Na-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Mg-TiO2,0.0,0.0,1.0,-10.0
Na-Na-K-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Ca-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Ti-TiO2,0.0,0.0,1.0,-10.0
Na-Na-V-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Mn-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Fe-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Co-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Ni-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Cu-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Zn-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Sr-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Y-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Zr-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Mo-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Pd-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Cs-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Ba-TiO2,0.0,0.0,1.0,-10.0
Na-Na-La-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Ce-TiO2,0.2,0.0,0.8,-10.0
Na-Na-Nd-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Eu-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Tb-TiO2,0.0,0.0,1.0,-10.0
Na-Na-Hf-TiO2,0.0,0.0,1.0,-10.0
Na-Na-W-TiO2,0.0,0.0,1.0,-10.0
Na-Na-none-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Mg-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-K-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Ca-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Ti-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-V-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Mn-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Fe-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Co-TiO2,0.2,0.0,0.8,-10.0
Na-Mg-Ni-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Cu-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Zn-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Sr-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Y-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Zr-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Mo-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mg-Pd-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Cs-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Ba-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-La-TiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mg-Ce-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Nd-TiO2,0.2,0.0,0.8,-10.0
Na-Mg-Eu-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Tb-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-Hf-TiO2,0.0,0.0,1.0,-10.0
Na-Mg-W-TiO2,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Mg-none-TiO2,0.2,0.0,0.8,-10.0
Na-K-K-TiO2,0.0,0.0,1.0,-10.0
Na-K-Ca-TiO2,0.0,0.0,1.0,-10.0
Na-K-Ti-TiO2,0.0,0.0,1.0,-10.0
Na-K-V-TiO2,0.0,0.0,1.0,-10.0
Na-K-Mn-TiO2,0.0,0.0,1.0,-10.0
Na-K-Fe-TiO2,0.0,0.0,1.0,-10.0
Na-K-Co-TiO2,0.0,0.0,1.0,-10.0
Na-K-Ni-TiO2,0.0,0.0,1.0,-10.0
Na-K-Cu-TiO2,0.0,0.0,1.0,-10.0
Na-K-Zn-TiO2,0.0,0.0,1.0,-10.0
Na-K-Sr-TiO2,0.0,0.0,1.0,-10.0
Na-K-Y-TiO2,0.0,0.0,1.0,-10.0
Na-K-Zr-TiO2,0.0,0.0,1.0,-10.0
Na-K-Mo-TiO2,0.0,0.0,1.0,-10.0
Na-K-Pd-TiO2,0.0,0.0,1.0,-10.0
Na-K-Cs-TiO2,0.0,0.0,1.0,-10.0
Na-K-Ba-TiO2,0.0,0.0,1.0,-10.0
Na-K-La-TiO2,0.0,0.0,1.0,-10.0
Na-K-Ce-TiO2,0.0,0.0,1.0,-10.0
Na-K-Nd-TiO2,0.0,0.0,1.0,-10.0
Na-K-Eu-TiO2,0.0,0.0,1.0,-10.0
Na-K-Tb-TiO2,0.0,0.0,1.0,-10.0
Na-K-Hf-TiO2,0.0,0.0,1.0,-10.0
Na-K-W-TiO2,0.0,0.0,1.0,-10.0
Na-K-none-TiO2,0.0,0.0,1.0,-10.0
Na-Ca-Ca-TiO2,0.0,0.0,1.0,-10.0
Na-Ca-Ti-TiO2,0.0,0.0,1.0,-10.0
Na-Ca-V-TiO2,0.0,0.0,1.0,-10.0
Na-Ca-Mn-TiO2,0.0,0.0,1.0,-10.0
